	0	1	2	3	4	5	6	7	8
76996	0.6881720430107527	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	0.0	1.0	0.7
76997	0.30107526881720426	0.0	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
76998	0.18279569892473121	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
76999	0.3978494623655914	0.05970149253731343	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
77000	0.5161290322580645	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
77001	0.1720430107526882	0.05970149253731343	0.0	1.0	1.0	1.0	0.0	0.0	0.19999999999999998
77002	0.3655913978494624	0.22388059701492538	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.4
77003	0.5698924731182796	0.1791044776119403	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
77004	0.24731182795698928	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77005	0.23655913978494628	0.05970149253731343	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77006	0.32258064516129037	0.08955223880597014	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77007	0.27956989247311825	0.04477611940298507	0.0	1.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
77008	0.1720430107526882	0.07462686567164178	0.5714285714285714	0.0	1.0	0.3333333333333333	0.0	1.0	0.19999999999999998
77009	0.08602150537634409	0.34328358208955223	0.7142857142857142	1.0	1.0	0.3333333333333333	1.0	1.0	0.1
77010	0.5053763440860215	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
77011	0.3978494623655914	0.29850746268656714	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
77012	0.06451612903225809	0.22388059701492538	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	1.0	0.1
77013	0.3763440860215054	0.1791044776119403	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
77014	0.4086021505376344	0.417910447761194	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
77015	0.18279569892473121	0.029850746268656716	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77016	0.4946236559139785	0.04477611940298507	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.5
77017	0.0967741935483871	0.029850746268656716	0.0	0.0	0.0	0.6666666666666666	1.0	0.0	0.1
77018	0.11827956989247315	0.05970149253731343	0.14285714285714285	1.0	0.0	0.6666666666666666	1.0	1.0	0.1
77019	0.08602150537634409	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
77020	0.27956989247311825	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77021	0.12903225806451615	0.029850746268656716	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
77022	0.5698924731182796	0.5074626865671642	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
77023	0.19354838709677422	0.029850746268656716	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77024	0.3655913978494624	0.07462686567164178	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77025	0.26881720430107525	0.014925373134328358	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77026	0.29032258064516137	0.029850746268656716	0.14285714285714285	0.0	0.0	0.6666666666666666	0.0	1.0	0.30000000000000004
77027	0.053763440860215034	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
77028	0.04301075268817206	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
77029	0.4301075268817205	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77030	0.06451612903225809	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.1
77031	0.13978494623655915	0.014925373134328358	0.0	0.0	0.0	1.0	1.0	1.0	0.19999999999999998
77032	0.33333333333333337	0.3582089552238806	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77033	0.29032258064516137	0.19402985074626866	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77034	0.25806451612903225	0.0	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77035	0.19354838709677422	0.05970149253731343	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77036	0.5483870967741936	0.22388059701492538	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
77037	0.15053763440860216	0.07462686567164178	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	1.0	0.19999999999999998
77038	0.23655913978494628	0.07462686567164178	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77039	0.33333333333333337	0.22388059701492538	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77040	0.02150537634408603	0.26865671641791045	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
77041	0.3763440860215054	0.2835820895522388	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
77042	0.3978494623655914	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
77043	0.13978494623655915	0.05970149253731343	0.0	1.0	1.0	0.6666666666666666	1.0	1.0	0.19999999999999998
77044	0.30107526881720426	0.16417910447761194	0.14285714285714285	0.0	0.0	0.6666666666666666	0.0	0.0	0.30000000000000004
77045	0.4623655913978495	0.1044776119402985	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
77046	0.29032258064516137	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77047	0.1720430107526882	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77048	0.7096774193548387	0.22388059701492538	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.7
77049	0.6559139784946237	0.14925373134328357	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.6
77050	0.3548387096774194	0.208955223880597	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
77051	0.18279569892473121	0.44776119402985076	0.7142857142857142	1.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77052	0.3870967741935484	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
77053	0.3548387096774194	0.22388059701492538	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
77054	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77055	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77056	0.4301075268817205	0.34328358208955223	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
77057	0.3763440860215054	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77058	0.23655913978494628	0.11940298507462686	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77059	0.07526881720430109	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.1
77060	0.25806451612903225	0.11940298507462686	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77061	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77062	0.3655913978494624	0.05970149253731343	0.14285714285714285	0.0	0.0	0.6666666666666666	1.0	0.0	0.4
77063	0.26881720430107525	0.208955223880597	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77064	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77065	0.13978494623655915	0.05970149253731343	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
77066	0.5483870967741936	0.3731343283582089	0.0	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
77067	0.5268817204301075	0.0	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.5
77068	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77069	0.20430107526881722	0.13432835820895522	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77070	0.3870967741935484	0.34328358208955223	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
77071	0.31182795698924726	0.014925373134328358	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77072	0.4086021505376344	0.3731343283582089	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
77073	0.3548387096774194	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
77074	0.31182795698924726	0.4925373134328358	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77075	0.4408602150537635	0.5223880597014925	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
77076	0.5268817204301075	0.1791044776119403	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
77077	0.29032258064516137	0.1791044776119403	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
77078	0.21505376344086022	0.22388059701492538	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	1.0	0.19999999999999998
77079	0.26881720430107525	0.0	0.0	1.0	0.0	0.6666666666666666	1.0	1.0	0.30000000000000004
77080	0.4516129032258065	0.05970149253731343	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
77081	0.4408602150537635	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
77082	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77083	0.6344086021505376	0.582089552238806	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.6
77084	0.24731182795698928	0.014925373134328358	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
77085	0.25806451612903225	0.029850746268656716	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
77086	0.6666666666666667	0.208955223880597	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.7
77087	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77088	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77089	0.3870967741935484	0.16417910447761194	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
77090	0.20430107526881722	0.0	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
77091	0.08602150537634409	0.31343283582089554	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.1
77092	0.5161290322580645	0.34328358208955223	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
77093	0.3870967741935484	0.26865671641791045	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
77094	0.3870967741935484	0.14925373134328357	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	1.0	0.4
77095	0.27956989247311825	0.16417910447761194	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77096	0.25806451612903225	0.014925373134328358	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77097	0.30107526881720426	0.16417910447761194	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77098	0.5268817204301075	0.11940298507462686	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	0.0	0.5
77099	0.3655913978494624	0.2835820895522388	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
77100	0.0	0.1791044776119403	0.5714285714285714	1.0	0.0	0.3333333333333333	1.0	0.0	0.0
77101	0.32258064516129037	0.029850746268656716	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77102	0.3548387096774194	0.014925373134328358	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77103	0.3870967741935484	0.014925373134328358	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
77104	0.22580645161290328	0.13432835820895522	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
77105	0.24731182795698928	0.14925373134328357	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77106	0.30107526881720426	0.1044776119402985	0.42857142857142855	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77107	0.19354838709677422	0.1044776119402985	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77108	0.5053763440860215	0.3582089552238806	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
77109	0.4623655913978495	0.1044776119402985	0.7142857142857142	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
77110	0.3655913978494624	0.1044776119402985	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
77111	0.3763440860215054	0.1791044776119403	0.42857142857142855	0.0	1.0	0.3333333333333333	0.0	0.0	0.4
77112	0.3655913978494624	0.22388059701492538	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77113	0.34408602150537637	0.08955223880597014	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77114	0.21505376344086022	0.16417910447761194	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.19999999999999998
77115	0.3978494623655914	0.19402985074626866	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77116	0.23655913978494628	0.05970149253731343	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77117	0.3870967741935484	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
77118	0.24731182795698928	0.0	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	1.0	0.30000000000000004
77119	0.27956989247311825	0.208955223880597	0.0	1.0	1.0	1.0	1.0	0.0	0.30000000000000004
77120	0.5053763440860215	0.22388059701492538	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.5
77121	0.3978494623655914	0.11940298507462686	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77122	0.4086021505376344	0.22388059701492538	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.4
77123	0.3763440860215054	0.08955223880597014	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	1.0	0.4
77124	0.4516129032258065	0.08955223880597014	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	1.0	0.5
77125	0.5161290322580645	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.5
77126	0.25806451612903225	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77127	0.25806451612903225	0.07462686567164178	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77128	0.21505376344086022	0.19402985074626866	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
77129	0.30107526881720426	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77130	0.3763440860215054	0.07462686567164178	0.42857142857142855	1.0	0.0	0.6666666666666666	1.0	0.0	0.4
77131	0.26881720430107525	0.08955223880597014	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77132	0.18279569892473121	0.05970149253731343	0.0	0.0	1.0	1.0	1.0	1.0	0.19999999999999998
77133	0.29032258064516137	0.13432835820895522	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77134	0.20430107526881722	0.13432835820895522	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77135	0.6666666666666667	0.04477611940298507	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.7
77136	0.21505376344086022	0.07462686567164178	0.0	0.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
77137	0.13978494623655915	0.05970149253731343	0.2857142857142857	1.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
77138	0.25806451612903225	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
77139	0.27956989247311825	0.04477611940298507	0.0	0.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77140	0.7096774193548387	0.04477611940298507	0.14285714285714285	0.0	1.0	0.3333333333333333	1.0	0.0	0.7
77141	0.15053763440860216	0.0	0.0	0.0	1.0	0.6666666666666666	1.0	1.0	0.19999999999999998
77142	0.11827956989247315	0.04477611940298507	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.1
77143	0.18279569892473121	0.04477611940298507	0.0	0.0	1.0	1.0	1.0	0.0	0.19999999999999998
77144	0.07526881720430109	0.11940298507462686	0.42857142857142855	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
77145	0.31182795698924726	0.05970149253731343	0.14285714285714285	1.0	0.0	0.3333333333333333	0.0	0.0	0.30000000000000004
77146	0.27956989247311825	0.05970149253731343	0.0	0.0	1.0	0.3333333333333333	0.0	0.0	0.30000000000000004
77147	0.5591397849462366	0.16417910447761194	0.42857142857142855	0.0	1.0	0.3333333333333333	0.0	1.0	0.6
77148	0.4516129032258065	0.029850746268656716	0.0	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
77149	0.32258064516129037	0.014925373134328358	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77150	0.7526881720430108	0.07462686567164178	0.0	1.0	1.0	1.0	1.0	0.0	0.7
77151	0.27956989247311825	0.029850746268656716	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77152	0.29032258064516137	0.014925373134328358	0.14285714285714285	0.0	0.0	1.0	1.0	0.0	0.30000000000000004
77153	0.06451612903225809	0.07462686567164178	0.0	1.0	1.0	1.0	1.0	0.0	0.1
77154	0.04301075268817206	0.07462686567164178	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
77155	0.4408602150537635	0.029850746268656716	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.4
77156	0.03225806451612903	0.3283582089552239	0.5714285714285714	1.0	1.0	0.3333333333333333	1.0	0.0	0.1
77157	0.25806451612903225	0.014925373134328358	0.0	0.0	1.0	0.6666666666666666	1.0	0.0	0.30000000000000004
77158	0.5268817204301075	0.22388059701492538	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
77159	0.15053763440860216	0.014925373134328358	0.0	1.0	1.0	0.3333333333333333	1.0	1.0	0.19999999999999998
77160	0.24731182795698928	0.11940298507462686	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77161	0.4408602150537635	0.07462686567164178	0.14285714285714285	1.0	1.0	1.0	1.0	0.0	0.4
77162	0.1720430107526882	0.208955223880597	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
77163	0.15053763440860216	0.13432835820895522	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	1.0	0.19999999999999998
77164	0.26881720430107525	0.14925373134328357	0.14285714285714285	1.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77165	0.19354838709677422	0.11940298507462686	0.14285714285714285	1.0	1.0	0.3333333333333333	1.0	0.0	0.19999999999999998
77166	0.6881720430107527	0.29850746268656714	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.7
77167	0.4516129032258065	0.6716417910447761	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
77168	0.4516129032258065	0.208955223880597	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
77169	0.5376344086021505	0.14925373134328357	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
77170	0.31182795698924726	0.029850746268656716	0.0	1.0	1.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77171	0.6236559139784946	0.05970149253731343	0.14285714285714285	1.0	0.0	0.0	1.0	0.0	0.6
77172	0.4838709677419355	0.3731343283582089	0.2857142857142857	0.0	0.0	0.3333333333333333	1.0	1.0	0.5
77173	0.5161290322580645	0.23880597014925373	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
77174	0.4086021505376344	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.4
77175	0.29032258064516137	0.11940298507462686	0.5714285714285714	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77176	0.4731182795698925	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	0.0	0.0	0.5
77177	0.4516129032258065	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.5
77178	0.6236559139784946	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.6
77179	0.30107526881720426	0.2835820895522388	0.42857142857142855	1.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77180	0.3978494623655914	0.014925373134328358	0.2857142857142857	1.0	0.0	0.3333333333333333	1.0	0.0	0.4
77181	0.29032258064516137	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77182	0.30107526881720426	0.4626865671641791	0.42857142857142855	0.0	0.0	0.3333333333333333	1.0	1.0	0.30000000000000004
77183	0.30107526881720426	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77184	0.32258064516129037	0.16417910447761194	0.14285714285714285	0.0	0.0	0.3333333333333333	1.0	0.0	0.30000000000000004
77185	0.5913978494623656	0.43283582089552236	0.0	1.0	0.0	0.3333333333333333	1.0	1.0	0.6
77186	0.1720430107526882	0.13432835820895522	0.42857142857142855	0.0	0.0	0.3333333333333333	0.0	0.0	0.19999999999999998
77187	0.4086021505376344	0.43283582089552236	0.2857142857142857	0.0	0.0	0.3333333333333333	0.0	0.0	0.4
